id,num_sold
279377,419
279378,298
279379,130
279380,2041
279381,1473
279382,873
279383,630
279384,257
279385,2389
279386,1796
279387,958
279388,760
279389,339
279390,640
279391,441
279392,268
279393,203
279394,87
279395,1353
279396,859
279397,533
279398,417
279399,179
279400,1666
279401,1070
279402,638
279403,500
279404,209
279405,26
279406,19
279407,10
279408,8
279409,8
279410,55
279411,37
279412,24
279413,19
279414,8
279415,68
279416,43
279417,28
279418,22
279419,10
279420,1826
279421,1309
279422,765
279423,588
279424,219
279425,3753
279426,2831
279427,1472
279428,1334
279429,423
279430,4322
279431,3297
279432,1685
279433,1433
279434,516
279435,1033
279436,821
279437,453
279438,376
279439,165
279440,2105
279441,1628
279442,895
279443,724
279444,320
279445,2563
279446,1903
279447,984
279448,907
279449,366
279450,934
279451,736
279452,406
279453,313
279454,125
279455,1873
279456,1393
279457,782
279458,614
279459,235
279460,2164
279461,1742
279462,941
279463,735
279464,320
279465,1019
279466,753
279467,416
279468,301
279469,125
279470,2000
279471,1523
279472,861
279473,619
279474,266
279475,2321
279476,1843
279477,988
279478,771
279479,344
279480,641
279481,441
279482,266
279483,208
279484,87
279485,1346
279486,856
279487,533
279488,432
279489,179
279490,1667
279491,1071
279492,639
279493,511
279494,209
279495,26
279496,19
279497,10
279498,8
279499,8
279500,55
279501,37
279502,24
279503,20
279504,8
279505,68
279506,43
279507,28
279508,23
279509,10
279510,1846
279511,1354
279512,774
279513,617
279514,221
279515,3653
279516,2851
279517,1480
279518,1349
279519,431
279520,4340
279521,3308
279522,1718
279523,1474
279524,523
279525,1039
279526,824
279527,456
279528,364
279529,165
279530,2109
279531,1633
279532,912
279533,740
279534,319
279535,2566
279536,1932
279537,1007
279538,916
279539,366
279540,902
279541,680
279542,399
279543,304
279544,127
279545,1758
279546,1315
279547,769
279548,610
279549,235
279550,2063
279551,1602
279552,940
279553,747
279554,317
279555,971
279556,739
279557,401
279558,298
279559,127
279560,1844
279561,1392
279562,846
279563,600
279564,258
279565,2213
279566,1719
279567,960
279568,758
279569,339
279570,636
279571,438
279572,266
279573,217
279574,87
279575,1350
279576,849
279577,533
279578,416
279579,179
279580,1656
279581,1064
279582,641
279583,503
279584,209
279585,26
279586,19
279587,10
279588,8
279589,8
279590,55
279591,36
279592,24
279593,19
279594,8
279595,68
279596,42
279597,28
279598,23
279599,10
279600,1783
279601,1375
279602,754
279603,598
279604,214
279605,3502
279606,2815
279607,1455
279608,1326
279609,421
279610,4126
279611,3174
279612,1686
279613,1484
279614,536
279615,1034
279616,823
279617,457
279618,371
279619,165
279620,2102
279621,1625
279622,890
279623,754
279624,320
279625,2557
279626,1876
279627,988
279628,898
279629,362
279630,902
279631,680
279632,394
279633,313
279634,126
279635,1765
279636,1315
279637,761
279638,651
279639,238
279640,2069
279641,1602
279642,940
279643,774
279644,311
279645,972
279646,739
279647,405
279648,296
279649,126
279650,1850
279651,1392
279652,841
279653,628
279654,257
279655,2216
279656,1719
279657,965
279658,762
279659,339
279660,692
279661,459
279662,275
279663,214
279664,95
279665,1375
279666,915
279667,515
279668,430
279669,186
279670,1659
279671,1096
279672,681
279673,505
279674,214
279675,26
279676,18
279677,11
279678,9
279679,8
279680,54
279681,37
279682,24
279683,19
279684,8
279685,70
279686,40
279687,29
279688,22
279689,10
279690,1783
279691,1379
279692,761
279693,632
279694,219
279695,3499
279696,2811
279697,1454
279698,1350
279699,428
279700,4125
279701,3189
279702,1649
279703,1404
279704,513
279705,1085
279706,820
279707,472
279708,391
279709,180
279710,2146
279711,1696
279712,883
279713,756
279714,334
279715,2648
279716,2097
279717,1021
279718,914
279719,376
279720,861
279721,662
279722,380
279723,319
279724,131
279725,1643
279726,1298
279727,781
279728,667
279729,245
279730,2053
279731,1592
279732,928
279733,832
279734,315
279735,910
279736,712
279737,384
279738,324
279739,131
279740,1725
279741,1368
279742,831
279743,666
279744,267
279745,2168
279746,1717
279747,946
279748,796
279749,339
279750,714
279751,478
279752,289
279753,214
279754,98
279755,1369
279756,929
279757,584
279758,422
279759,193
279760,1712
279761,1147
279762,689
279763,509
279764,230
279765,28
279766,19
279767,12
279768,10
279769,8
279770,59
279771,38
279772,25
279773,19
279774,8
279775,70
279776,42
279777,31
279778,23
279779,10
279780,1698
279781,1273
279782,744
279783,640
279784,223
279785,3450
279786,2706
279787,1467
279788,1388
279789,439
279790,4054
279791,3164
279792,1749
279793,1484
279794,504
279795,1134
279796,835
279797,473
279798,397
279799,182
279800,2090
279801,1747
279802,952
279803,754
279804,344
279805,2577
279806,2010
279807,1044
279808,969
279809,391
279810,923
279811,702
279812,390
279813,323
279814,131
279815,1861
279816,1391
279817,793
279818,678
279819,267
279820,2299
279821,1600
279822,988
279823,786
279824,308
279825,924
279826,716
279827,388
279828,327
279829,131
279830,1884
279831,1452
279832,822
279833,717
279834,272
279835,2378
279836,1666
279837,1024
279838,801
279839,314
279840,722
279841,503
279842,287
279843,229
279844,99
279845,1403
279846,1025
279847,548
279848,487
279849,203
279850,1630
279851,1180
279852,678
279853,577
279854,207
279855,27
279856,20
279857,13
279858,10
279859,9
279860,58
279861,41
279862,26
279863,21
279864,9
279865,69
279866,50
279867,31
279868,23
279869,10
279870,1585
279871,1259
279872,786
279873,714
279874,248
279875,3480
279876,2581
279877,1532
279878,1393
279879,491
279880,4109
279881,2948
279882,1876
279883,1617
279884,581
279885,1164
279886,839
279887,494
279888,412
279889,183
279890,2220
279891,1840
279892,947
279893,820
279894,344
279895,2649
279896,2048
279897,1153
279898,1014
279899,408
279900,1077
279901,789
279902,496
279903,359
279904,162
279905,2160
279906,1632
279907,904
279908,791
279909,276
279910,2397
279911,1873
279912,1119
279913,890
279914,394
279915,1132
279916,841
279917,509
279918,370
279919,162
279920,2189
279921,1806
279922,913
279923,772
279924,291
279925,2547
279926,2005
279927,1140
279928,919
279929,407
279930,684
279931,504
279932,287
279933,251
279934,92
279935,1361
279936,952
279937,550
279938,534
279939,198
279940,1648
279941,1080
279942,688
279943,627
279944,210
279945,27
279946,18
279947,12
279948,11
279949,8
279950,55
279951,39
279952,23
279953,23
279954,8
279955,64
279956,49
279957,30
279958,27
279959,10
279960,1927
279961,1445
279962,890
279963,772
279964,253
279965,4251
279966,2887
279967,1797
279968,1582
279969,607
279970,5113
279971,3440
279972,2103
279973,1856
279974,686
279975,1062
279976,775
279977,492
279978,471
279979,161
279980,2138
279981,1630
279982,1047
279983,917
279984,328
279985,2533
279986,1845
279987,1203
279988,1157
279989,369
279990,963
279991,701
279992,404
279993,314
279994,130
279995,1887
279996,1468
279997,807
279998,617
279999,233
280000,2174
280001,1773
280002,934
280003,763
280004,318
280005,932
280006,743
280007,419
280008,298
280009,130
280010,2041
280011,1473
280012,873
280013,630
280014,257
280015,2389
280016,1796
280017,958
280018,760
280019,339
280020,640
280021,441
280022,268
280023,203
280024,87
280025,1353
280026,859
280027,533
280028,417
280029,179
280030,1666
280031,1070
280032,638
280033,500
280034,209
280035,26
280036,19
280037,10
280038,8
280039,8
280040,55
280041,37
280042,24
280043,19
280044,8
280045,68
280046,43
280047,28
280048,22
280049,10
280050,1826
280051,1309
280052,765
280053,588
280054,219
280055,3753
280056,2831
280057,1472
280058,1334
280059,423
280060,4322
280061,3297
280062,1685
280063,1433
280064,516
280065,1033
280066,821
280067,453
280068,376
280069,165
280070,2105
280071,1628
280072,895
280073,724
280074,320
280075,2563
280076,1903
280077,984
280078,907
280079,366
280080,934
280081,736
280082,406
280083,313
280084,125
280085,1873
280086,1393
280087,782
280088,614
280089,235
280090,2164
280091,1742
280092,941
280093,735
280094,320
280095,1019
280096,753
280097,416
280098,301
280099,125
280100,2000
280101,1523
280102,861
280103,619
280104,266
280105,2321
280106,1843
280107,988
280108,771
280109,344
280110,641
280111,441
280112,266
280113,208
280114,87
280115,1346
280116,856
280117,533
280118,432
280119,179
280120,1667
280121,1071
280122,639
280123,511
280124,209
280125,26
280126,19
280127,10
280128,8
280129,8
280130,55
280131,37
280132,24
280133,20
280134,8
280135,68
280136,43
280137,28
280138,23
280139,10
280140,1846
280141,1354
280142,774
280143,617
280144,221
280145,3653
280146,2851
280147,1480
280148,1349
280149,431
280150,4340
280151,3308
280152,1718
280153,1474
280154,523
280155,1039
280156,824
280157,456
280158,364
280159,165
280160,2109
280161,1633
280162,912
280163,740
280164,319
280165,2566
280166,1932
280167,1007
280168,916
280169,366
280170,902
280171,680
280172,399
280173,304
280174,127
280175,1758
280176,1315
280177,769
280178,610
280179,235
280180,2063
280181,1602
280182,940
280183,747
280184,317
280185,971
280186,739
280187,401
280188,298
280189,127
280190,1844
280191,1392
280192,846
280193,600
280194,258
280195,2213
280196,1719
280197,960
280198,758
280199,339
280200,636
280201,438
280202,266
280203,217
280204,87
280205,1350
280206,849
280207,533
280208,416
280209,179
280210,1656
280211,1064
280212,641
280213,503
280214,209
280215,26
280216,19
280217,10
280218,8
280219,8
280220,55
280221,36
280222,24
280223,19
280224,8
280225,68
280226,42
280227,28
280228,23
280229,10
280230,1783
280231,1375
280232,754
280233,598
280234,214
280235,3502
280236,2815
280237,1455
280238,1326
280239,421
280240,4126
280241,3174
280242,1686
280243,1484
280244,536
280245,1034
280246,823
280247,457
280248,371
280249,165
280250,2102
280251,1625
280252,890
280253,754
280254,320
280255,2557
280256,1876
280257,988
280258,898
280259,362
280260,902
280261,680
280262,394
280263,313
280264,126
280265,1765
280266,1315
280267,761
280268,651
280269,238
280270,2069
280271,1602
280272,940
280273,774
280274,311
280275,972
280276,739
280277,405
280278,296
280279,126
280280,1850
280281,1392
280282,841
280283,628
280284,257
280285,2216
280286,1719
280287,965
280288,762
280289,339
280290,692
280291,459
280292,275
280293,214
280294,95
280295,1375
280296,915
280297,515
280298,430
280299,186
280300,1659
280301,1096
280302,681
280303,505
280304,214
280305,26
280306,18
280307,11
280308,9
280309,8
280310,54
280311,37
280312,24
280313,19
280314,8
280315,70
280316,40
280317,29
280318,22
280319,10
280320,1783
280321,1379
280322,761
280323,632
280324,219
280325,3499
280326,2811
280327,1454
280328,1350
280329,428
280330,4125
280331,3189
280332,1649
280333,1404
280334,513
280335,1085
280336,820
280337,472
280338,391
280339,180
280340,2146
280341,1696
280342,883
280343,756
280344,334
280345,2648
280346,2097
280347,1021
280348,914
280349,376
280350,861
280351,662
280352,380
280353,319
280354,131
280355,1643
280356,1298
280357,781
280358,667
280359,245
280360,2053
280361,1592
280362,928
280363,832
280364,315
280365,910
280366,712
280367,384
280368,324
280369,131
280370,1725
280371,1368
280372,831
280373,666
280374,267
280375,2168
280376,1717
280377,946
280378,796
280379,339
280380,714
280381,478
280382,289
280383,214
280384,98
280385,1369
280386,929
280387,584
280388,422
280389,193
280390,1712
280391,1147
280392,689
280393,509
280394,230
280395,28
280396,19
280397,12
280398,10
280399,8
280400,59
280401,38
280402,25
280403,19
280404,8
280405,70
280406,42
280407,31
280408,23
280409,10
280410,1698
280411,1273
280412,744
280413,640
280414,223
280415,3450
280416,2706
280417,1467
280418,1388
280419,439
280420,4054
280421,3164
280422,1749
280423,1484
280424,504
280425,1134
280426,835
280427,473
280428,397
280429,182
280430,2090
280431,1747
280432,952
280433,754
280434,344
280435,2577
280436,2010
280437,1044
280438,969
280439,391
280440,923
280441,702
280442,390
280443,323
280444,131
280445,1861
280446,1391
280447,793
280448,678
280449,267
280450,2299
280451,1600
280452,988
280453,786
280454,308
280455,924
280456,716
280457,388
280458,327
280459,131
280460,1884
280461,1452
280462,822
280463,717
280464,272
280465,2378
280466,1666
280467,1024
280468,801
280469,314
280470,722
280471,503
280472,287
280473,229
280474,99
280475,1403
280476,1025
280477,548
280478,487
280479,203
280480,1630
280481,1180
280482,678
280483,577
280484,207
280485,27
280486,20
280487,13
280488,10
280489,9
280490,58
280491,41
280492,26
280493,21
280494,9
280495,69
280496,50
280497,31
280498,23
280499,10
280500,1585
280501,1259
280502,786
280503,714
280504,248
280505,3480
280506,2581
280507,1532
280508,1393
280509,491
280510,4109
280511,2948
280512,1876
280513,1617
280514,581
280515,1164
280516,839
280517,494
280518,412
280519,183
280520,2220
280521,1840
280522,947
280523,820
280524,344
280525,2649
280526,2048
280527,1153
280528,1014
280529,408
280530,1077
280531,789
280532,496
280533,359
280534,162
280535,2160
280536,1632
280537,904
280538,791
280539,276
280540,2397
280541,1873
280542,1119
280543,890
280544,394
280545,1132
280546,841
280547,509
280548,370
280549,162
280550,2189
280551,1806
280552,913
280553,772
280554,291
280555,2547
280556,2005
280557,1140
280558,919
280559,407
280560,684
280561,504
280562,287
280563,251
280564,92
280565,1361
280566,952
280567,550
280568,534
280569,198
280570,1648
280571,1080
280572,688
280573,627
280574,210
280575,27
280576,18
280577,12
280578,11
280579,8
280580,55
280581,39
280582,23
280583,23
280584,8
280585,64
280586,49
280587,30
280588,27
280589,10
280590,1927
280591,1445
280592,890
280593,772
280594,253
280595,4251
280596,2887
280597,1797
280598,1582
280599,607
280600,5113
280601,3440
280602,2103
280603,1856
280604,686
280605,1062
280606,775
280607,492
280608,471
280609,161
280610,2138
280611,1630
280612,1047
280613,917
280614,328
280615,2533
280616,1845
280617,1203
280618,1157
280619,369
280620,963
280621,701
280622,404
280623,314
280624,130
280625,1887
280626,1468
280627,807
280628,617
280629,233
280630,2174
280631,1773
280632,934
280633,763
280634,318
280635,932
280636,743
280637,419
280638,298
280639,130
280640,2041
280641,1473
280642,873
280643,630
280644,257
280645,2389
280646,1796
280647,958
280648,760
280649,339
280650,640
280651,441
280652,268
280653,203
280654,87
280655,1353
280656,859
280657,533
280658,417
280659,179
280660,1666
280661,1070
280662,638
280663,500
280664,209
280665,26
280666,19
280667,10
280668,8
280669,8
280670,55
280671,37
280672,24
280673,19
280674,8
280675,68
280676,43
280677,28
280678,22
280679,10
280680,1826
280681,1309
280682,765
280683,588
280684,219
280685,3753
280686,2831
280687,1472
280688,1334
280689,423
280690,4322
280691,3297
280692,1685
280693,1433
280694,516
280695,1033
280696,821
280697,453
280698,376
280699,165
280700,2105
280701,1628
280702,895
280703,724
280704,320
280705,2563
280706,1903
280707,984
280708,907
280709,366
280710,934
280711,736
280712,406
280713,313
280714,125
280715,1873
280716,1393
280717,782
280718,614
280719,235
280720,2164
280721,1742
280722,941
280723,735
280724,320
280725,1019
280726,753
280727,416
280728,301
280729,125
280730,2000
280731,1523
280732,861
280733,619
280734,266
280735,2321
280736,1843
280737,988
280738,771
280739,344
280740,641
280741,441
280742,266
280743,208
280744,87
280745,1346
280746,856
280747,533
280748,432
280749,179
280750,1667
280751,1071
280752,639
280753,511
280754,209
280755,26
280756,19
280757,10
280758,8
280759,8
280760,55
280761,37
280762,24
280763,20
280764,8
280765,68
280766,43
280767,28
280768,23
280769,10
280770,1846
280771,1354
280772,774
280773,617
280774,221
280775,3653
280776,2851
280777,1480
280778,1349
280779,431
280780,4340
280781,3308
280782,1718
280783,1474
280784,523
280785,1039
280786,824
280787,456
280788,364
280789,165
280790,2109
280791,1633
280792,912
280793,740
280794,319
280795,2566
280796,1932
280797,1007
280798,916
280799,366
280800,902
280801,680
280802,399
280803,304
280804,127
280805,1758
280806,1315
280807,769
280808,610
280809,235
280810,2063
280811,1602
280812,940
280813,747
280814,317
280815,971
280816,739
280817,401
280818,298
280819,127
280820,1844
280821,1392
280822,846
280823,600
280824,258
280825,2213
280826,1719
280827,960
280828,758
280829,339
280830,636
280831,438
280832,266
280833,217
280834,87
280835,1350
280836,849
280837,533
280838,416
280839,179
280840,1656
280841,1064
280842,641
280843,503
280844,209
280845,26
280846,19
280847,10
280848,8
280849,8
280850,55
280851,36
280852,24
280853,19
280854,8
280855,68
280856,42
280857,28
280858,23
280859,10
280860,1783
280861,1375
280862,754
280863,598
280864,214
280865,3502
280866,2815
280867,1455
280868,1326
280869,421
280870,4126
280871,3174
280872,1686
280873,1484
280874,536
280875,1034
280876,823
280877,457
280878,371
280879,165
280880,2102
280881,1625
280882,890
280883,754
280884,320
280885,2557
280886,1876
280887,988
280888,898
280889,362
280890,902
280891,680
280892,394
280893,313
280894,126
280895,1765
280896,1315
280897,761
280898,651
280899,238
280900,2069
280901,1602
280902,940
280903,774
280904,311
280905,972
280906,739
280907,405
280908,296
280909,126
280910,1850
280911,1392
280912,841
280913,628
280914,257
280915,2216
280916,1719
280917,965
280918,762
280919,339
280920,692
280921,459
280922,275
280923,214
280924,95
280925,1375
280926,915
280927,515
280928,430
280929,186
280930,1659
280931,1096
280932,681
280933,505
280934,214
280935,26
280936,18
280937,11
280938,9
280939,8
280940,54
280941,37
280942,24
280943,19
280944,8
280945,70
280946,40
280947,29
280948,22
280949,10
280950,1783
280951,1379
280952,761
280953,632
280954,219
280955,3499
280956,2811
280957,1454
280958,1350
280959,428
280960,4125
280961,3189
280962,1649
280963,1404
280964,513
280965,1085
280966,820
280967,472
280968,391
280969,180
280970,2146
280971,1696
280972,883
280973,756
280974,334
280975,2648
280976,2097
280977,1021
280978,914
280979,376
280980,861
280981,662
280982,380
280983,319
280984,131
280985,1643
280986,1298
280987,781
280988,667
280989,245
280990,2053
280991,1592
280992,928
280993,832
280994,315
280995,910
280996,712
280997,384
280998,324
280999,131
281000,1725
281001,1368
281002,831
281003,666
281004,267
281005,2168
281006,1717
281007,946
281008,796
281009,339
281010,714
281011,478
281012,289
281013,214
281014,98
281015,1369
281016,929
281017,584
281018,422
281019,193
281020,1712
281021,1147
281022,689
281023,509
281024,230
281025,28
281026,19
281027,12
281028,10
281029,8
281030,59
281031,38
281032,25
281033,19
281034,8
281035,70
281036,42
281037,31
281038,23
281039,10
281040,1698
281041,1273
281042,744
281043,640
281044,223
281045,3450
281046,2706
281047,1467
281048,1388
281049,439
281050,4054
281051,3164
281052,1749
281053,1484
281054,504
281055,1134
281056,835
281057,473
281058,397
281059,182
281060,2090
281061,1747
281062,952
281063,754
281064,344
281065,2577
281066,2010
281067,1044
281068,969
281069,391
281070,923
281071,702
281072,390
281073,323
281074,131
281075,1861
281076,1391
281077,793
281078,678
281079,267
281080,2299
281081,1600
281082,988
281083,786
281084,308
281085,924
281086,716
281087,388
281088,327
281089,131
281090,1884
281091,1452
281092,822
281093,717
281094,272
281095,2378
281096,1666
281097,1024
281098,801
281099,314
281100,722
281101,503
281102,287
281103,229
281104,99
281105,1403
281106,1025
281107,548
281108,487
281109,203
281110,1630
281111,1180
281112,678
281113,577
281114,207
281115,27
281116,20
281117,13
281118,10
281119,9
281120,58
281121,41
281122,26
281123,21
281124,9
281125,69
281126,50
281127,31
281128,23
281129,10
281130,1585
281131,1259
281132,786
281133,714
281134,248
281135,3480
281136,2581
281137,1532
281138,1393
281139,491
281140,4109
281141,2948
281142,1876
281143,1617
281144,581
281145,1164
281146,839
281147,494
281148,412
281149,183
281150,2220
281151,1840
281152,947
281153,820
281154,344
281155,2649
281156,2048
281157,1153
281158,1014
281159,408
281160,1077
281161,789
281162,496
281163,359
281164,162
281165,2160
281166,1632
281167,904
281168,791
281169,276
281170,2397
281171,1873
281172,1119
281173,890
281174,394
281175,1132
281176,841
281177,509
281178,370
281179,162
281180,2189
281181,1806
281182,913
281183,772
281184,291
281185,2547
281186,2005
281187,1140
281188,919
281189,407
281190,684
281191,504
281192,287
281193,251
281194,92
281195,1361
281196,952
281197,550
281198,534
281199,198
281200,1648
281201,1080
281202,688
281203,627
281204,210
281205,27
281206,18
281207,12
281208,11
281209,8
281210,55
281211,39
281212,23
281213,23
281214,8
281215,64
281216,49
281217,30
281218,27
281219,10
281220,1927
281221,1445
281222,890
281223,772
281224,253
281225,4251
281226,2887
281227,1797
281228,1582
281229,607
281230,5113
281231,3440
281232,2103
281233,1856
281234,686
281235,1062
281236,775
281237,492
281238,471
281239,161
281240,2138
281241,1630
281242,1047
281243,917
281244,328
281245,2533
281246,1845
281247,1203
281248,1157
281249,369
281250,963
281251,701
281252,404
281253,314
281254,130
281255,1887
281256,1468
281257,807
281258,617
281259,233
281260,2174
281261,1773
281262,934
281263,763
281264,318
281265,932
281266,743
281267,419
281268,298
281269,130
281270,2041
281271,1473
281272,873
281273,630
281274,257
281275,2389
281276,1796
281277,958
281278,760
281279,339
281280,640
281281,441
281282,268
281283,203
281284,87
281285,1353
281286,859
281287,533
281288,417
281289,179
281290,1666
281291,1070
281292,638
281293,500
281294,209
281295,26
281296,19
281297,10
281298,8
281299,8
281300,55
281301,37
281302,24
281303,19
281304,8
281305,68
281306,43
281307,28
281308,22
281309,10
281310,1826
281311,1309
281312,765
281313,588
281314,219
281315,3753
281316,2831
281317,1472
281318,1334
281319,423
281320,4322
281321,3297
281322,1685
281323,1433
281324,516
281325,1033
281326,821
281327,453
281328,376
281329,165
281330,2105
281331,1628
281332,895
281333,724
281334,320
281335,2563
281336,1903
281337,984
281338,907
281339,366
281340,934
281341,736
281342,406
281343,313
281344,125
281345,1873
281346,1393
281347,782
281348,614
281349,235
281350,2164
281351,1742
281352,941
281353,735
281354,320
281355,1019
281356,753
281357,416
281358,301
281359,125
281360,2000
281361,1523
281362,861
281363,619
281364,266
281365,2321
281366,1843
281367,988
281368,771
281369,344
281370,641
281371,441
281372,266
281373,208
281374,87
281375,1346
281376,856
281377,533
281378,432
281379,179
281380,1667
281381,1071
281382,639
281383,511
281384,209
281385,26
281386,19
281387,10
281388,8
281389,8
281390,55
281391,37
281392,24
281393,20
281394,8
281395,68
281396,43
281397,28
281398,23
281399,10
281400,1846
281401,1354
281402,774
281403,617
281404,221
281405,3653
281406,2851
281407,1480
281408,1349
281409,431
281410,4340
281411,3308
281412,1718
281413,1474
281414,523
281415,1039
281416,824
281417,456
281418,364
281419,165
281420,2109
281421,1633
281422,912
281423,740
281424,319
281425,2566
281426,1932
281427,1007
281428,916
281429,366
281430,902
281431,680
281432,399
281433,304
281434,127
281435,1758
281436,1315
281437,769
281438,610
281439,235
281440,2063
281441,1602
281442,940
281443,747
281444,317
281445,971
281446,739
281447,401
281448,298
281449,127
281450,1844
281451,1392
281452,846
281453,600
281454,258
281455,2213
281456,1719
281457,960
281458,758
281459,339
281460,636
281461,438
281462,266
281463,217
281464,87
281465,1350
281466,849
281467,533
281468,416
281469,179
281470,1656
281471,1064
281472,641
281473,503
281474,209
281475,26
281476,19
281477,10
281478,8
281479,8
281480,55
281481,36
281482,24
281483,19
281484,8
281485,68
281486,42
281487,28
281488,23
281489,10
281490,1783
281491,1375
281492,754
281493,598
281494,214
281495,3502
281496,2815
281497,1455
281498,1326
281499,421
281500,4126
281501,3174
281502,1686
281503,1484
281504,536
281505,1034
281506,823
281507,457
281508,371
281509,165
281510,2102
281511,1625
281512,890
281513,754
281514,320
281515,2557
281516,1876
281517,988
281518,898
281519,362
281520,902
281521,680
281522,394
281523,313
281524,126
281525,1765
281526,1315
281527,761
281528,651
281529,238
281530,2069
281531,1602
281532,940
281533,774
281534,311
281535,972
281536,739
281537,405
281538,296
281539,126
281540,1850
281541,1392
281542,841
281543,628
281544,257
281545,2216
281546,1719
281547,965
281548,762
281549,339
281550,692
281551,459
281552,275
281553,214
281554,95
281555,1375
281556,915
281557,515
281558,430
281559,186
281560,1659
281561,1096
281562,681
281563,505
281564,214
281565,26
281566,18
281567,11
281568,9
281569,8
281570,54
281571,37
281572,24
281573,19
281574,8
281575,70
281576,40
281577,29
281578,22
281579,10
281580,1783
281581,1379
281582,761
281583,632
281584,219
281585,3499
281586,2811
281587,1454
281588,1350
281589,428
281590,4125
281591,3189
281592,1649
281593,1404
281594,513
281595,1085
281596,820
281597,472
281598,391
281599,180
281600,2146
281601,1696
281602,883
281603,756
281604,334
281605,2648
281606,2097
281607,1021
281608,914
281609,376
281610,861
281611,662
281612,380
281613,319
281614,131
281615,1643
281616,1298
281617,781
281618,667
281619,245
281620,2053
281621,1592
281622,928
281623,832
281624,315
281625,910
281626,712
281627,384
281628,324
281629,131
281630,1725
281631,1368
281632,831
281633,666
281634,267
281635,2168
281636,1717
281637,946
281638,796
281639,339
281640,714
281641,478
281642,289
281643,214
281644,98
281645,1369
281646,929
281647,584
281648,422
281649,193
281650,1712
281651,1147
281652,689
281653,509
281654,230
281655,28
281656,19
281657,12
281658,10
281659,8
281660,59
281661,38
281662,25
281663,19
281664,8
281665,70
281666,42
281667,31
281668,23
281669,10
281670,1698
281671,1273
281672,744
281673,640
281674,223
281675,3450
281676,2706
281677,1467
281678,1388
281679,439
281680,4054
281681,3164
281682,1749
281683,1484
281684,504
281685,1134
281686,835
281687,473
281688,397
281689,182
281690,2090
281691,1747
281692,952
281693,754
281694,344
281695,2577
281696,2010
281697,1044
281698,969
281699,391
281700,923
281701,702
281702,390
281703,323
281704,131
281705,1861
281706,1391
281707,793
281708,678
281709,267
281710,2299
281711,1600
281712,988
281713,786
281714,308
281715,924
281716,716
281717,388
281718,327
281719,131
281720,1884
281721,1452
281722,822
281723,717
281724,272
281725,2378
281726,1666
281727,1024
281728,801
281729,314
281730,722
281731,503
281732,287
281733,229
281734,99
281735,1403
281736,1025
281737,548
281738,487
281739,203
281740,1630
281741,1180
281742,678
281743,577
281744,207
281745,27
281746,20
281747,13
281748,10
281749,9
281750,58
281751,41
281752,26
281753,21
281754,9
281755,69
281756,50
281757,31
281758,23
281759,10
281760,1585
281761,1259
281762,786
281763,714
281764,248
281765,3480
281766,2581
281767,1532
281768,1393
281769,491
281770,4109
281771,2948
281772,1876
281773,1617
281774,581
281775,1164
281776,839
281777,494
281778,412
281779,183
281780,2220
281781,1840
281782,947
281783,820
281784,344
281785,2649
281786,2048
281787,1153
281788,1014
281789,408
281790,1077
281791,789
281792,496
281793,359
281794,162
281795,2160
281796,1632
281797,904
281798,791
281799,276
281800,2397
281801,1873
281802,1119
281803,890
281804,394
281805,1132
281806,841
281807,509
281808,370
281809,162
281810,2189
281811,1806
281812,913
281813,772
281814,291
281815,2547
281816,2005
281817,1140
281818,919
281819,407
281820,684
281821,504
281822,287
281823,251
281824,92
281825,1361
281826,952
281827,550
281828,534
281829,198
281830,1648
281831,1080
281832,688
281833,627
281834,210
281835,27
281836,18
281837,12
281838,11
281839,8
281840,55
281841,39
281842,23
281843,23
281844,8
281845,64
281846,49
281847,30
281848,27
281849,10
281850,1927
281851,1445
281852,890
281853,772
281854,253
281855,4251
281856,2887
281857,1797
281858,1582
281859,607
281860,5113
281861,3440
281862,2103
281863,1856
281864,686
281865,1062
281866,775
281867,492
281868,471
281869,161
281870,2138
281871,1630
281872,1047
281873,917
281874,328
281875,2533
281876,1845
281877,1203
281878,1157
281879,369
281880,963
281881,701
281882,404
281883,314
281884,130
281885,1887
281886,1468
281887,807
281888,617
281889,233
281890,2174
281891,1773
281892,934
281893,763
281894,318
281895,932
281896,743
281897,419
281898,298
281899,130
281900,2041
281901,1473
281902,873
281903,630
281904,257
281905,2389
281906,1796
281907,958
281908,760
281909,339
281910,640
281911,441
281912,268
281913,203
281914,87
281915,1353
281916,859
281917,533
281918,417
281919,179
281920,1666
281921,1070
281922,638
281923,500
281924,209
281925,26
281926,19
281927,10
281928,8
281929,8
281930,55
281931,37
281932,24
281933,19
281934,8
281935,68
281936,43
281937,28
281938,22
281939,10
281940,1826
281941,1309
281942,765
281943,588
281944,219
281945,3753
281946,2831
281947,1472
281948,1334
281949,423
281950,4322
281951,3297
281952,1685
281953,1433
281954,516
281955,1033
281956,821
281957,453
281958,376
281959,165
281960,2105
281961,1628
281962,895
281963,724
281964,320
281965,2563
281966,1903
281967,984
281968,907
281969,366
281970,934
281971,736
281972,406
281973,313
281974,125
281975,1873
281976,1393
281977,782
281978,614
281979,235
281980,2164
281981,1742
281982,941
281983,735
281984,320
281985,1019
281986,753
281987,416
281988,301
281989,125
281990,2000
281991,1523
281992,861
281993,619
281994,266
281995,2321
281996,1843
281997,988
281998,771
281999,344
282000,641
282001,441
282002,266
282003,208
282004,87
282005,1346
282006,856
282007,533
282008,432
282009,179
282010,1667
